﻿id,content
145,"当时订蛋糕选这家，其实只是我属于颜控族啊，颜值不合格的我不要不要，即便味道再好再好，没想到这家算是很给我惊喜的，中秋的月饼蛋糕竟然做得很漂亮的那种，颜色很丰富多彩，4种味道也非常赞的，包括外包装都是很漂亮的有木有啊，小清新的方形盒子，还扎了缎带蝴蝶结的，然后盒子里面还有小盒子，放了蜡烛啊刀叉啊之类的
并且蛋糕的颜色搭配还有各种材料的层次感很赞的呢，看起来好看，吃到嘴巴里也是味道好极了，很享受很满足"
146,第一次来这么高级餐厅吃饭！第一感觉是环境真是非常好。该餐厅可以选择坐室内或者室外，我们选者在室内，透过玻璃窗可以望到汇丰银行高楼也可以感受到露天座位悠闲！由于是去吃晚饭，灯光有点暗暗，身后刚好是一幅流水墙，整个环境气氛都非常好，可以三五知己聚餐聊天！食物方面，中/西/日各种美食都有并不是单纯西餐，所以我们来了个混搭，牛排，寿司，水煮鱼，上汤豆苗，乳鸽，蓝莓特饮，各样菜味道都不错，服务员都是受过专业训练，各种服务挺到位，当然这么高级地方买单不便宜，刚好可以用大众到店买单等于打了7.8折！性价比当然不高，但是都算是很好环境和食物享受！
147,"说实话，看了那么多不好的点评，还是想去试一试的我，在真的尝试之后，也是只能说no zuo no die why u try了。服务倒是挺好的。最让人心痛的是那个烤鸡和烤肉的双拼，最后一个上的，真的是难吃的无与伦比，烤肉很肥腻，烤鸡说不出的味道，也不配个酱，只能蘸醋吃解解腻。菌菇卷外面的金针菇还好，但是包在里面的金针菇我就很不能理解为什么是冰的。。。年糕可能是放了葱又放了鸡蛋，第一口我简直觉得太难吃了，后来吃吃汤里面的还能接受，不过真的是不好吃。梨汁还行。糖醋里脊还行，偏酸了一点，但是已经算好吃的一道菜了。鸡翅还行，就是油了点，最好配个吸油纸，不过只要8块钱一对。
进门环境觉得很有特色，但是进去之后，那个位置排的太密了。"
148,位于东方瑞景，就是那家水果大卖场旁边，很容易找到，比民丰里那家好，蔬菜种类超多的，还新鲜，还有鹌鹑蛋，肉骨头味道也不错的！尤其是火锅里面也放了好多的大骨头！之前在民丰里吃的那家汤里面就一根骨头！而且蔬菜种类也没这里多，更别提鹌鹑蛋肉丸子了！不过肉骨头民丰里那家做的还是相对好吃些的！但是总的来说还是这边划算！离家近，有团购还便宜！相信一定会越做越好的！！！祝老板生意兴隆，财源广进，团购别涨价！！！嘿嘿嘿………………………………………………
149,第一次来，朋友介绍来的，再加上店内有十一活动，满100给100电话卡，真心觉得特别合适。梅肉，韩肠，石锅拌饭都特别好吃。尤其是韩肠，简直太好吃了，就是有点不会烤，烤糊了点，但是脆着吃味道真是一绝啊！特别爱吃这家的石锅拌饭，我是刚从外地旅游回来，吃的当地得特色石锅拌饭，味道除了辣就是咸，实在让人无法下咽。不知道正宗的韩式拌饭到底什么味道，但是，这家的拌饭真的超级好吃，而且大酱汤做的也算不错，不过还是我在唐山那边的土大力大酱汤最好喝。还每人赠送了一小份榴莲冰淇淋，就是我自己不太爱吃。不是味道不好，只是自己不喜欢这个味道。榴莲味道特别浓，建议喜欢吃榴莲的人可以来试试，总之感觉这家真的是棒棒哒！！！推荐来！！！
150,抽中点评试吃。宵夜和朋友。试一试。鸭下巴，造型比较难看，但味道还可以。用来下酒也不错。炒圣子很新鲜哦。价钱不算贵，但可能现在不是时候，不够肥。炒米粉就比较差一点，太肥腻了。韭菜叶下的太多了。总体出品还是不错的。朋友不喜欢吃粥，但我看这里的，味道不错，闻起来很香，下次有机会要试一下。店内装修，比较一般，卫生还可以，服务也不错，上菜速度也很快。主打汕头风味的海鲜，所以海鲜食材也比较新鲜。大众点评现在有团购，看起来也十分划算。下次找个机会真要试一下团购。
151,如果不是同学推荐，根本不会走进这家店的。一路跟着百度地图走，绕了两圈才找到，本以为还会有个招牌啥的，可到门口一看心里凉了半截，门面实在太破了。（来拔草的同学们做好心理准备）进店后发现只有两张小台子，一张大圆桌，我们去的比较巧，没有预定正好有桌快吃完了，等了二十分钟就坐下了。点了大众上推荐的芒果炒干贝，海鲜饭，泰式鲈鱼，黄鳝。芒果炒干贝里面干贝很大只，配着芒果酸酸甜甜的很开胃；海鲜饭量很大，蛤蜊很干净，基本没有沙子，几乎每一勺都有海鲜；泰式鲈鱼里面的面有点烂，如果更加筋道会更好。
163,"首先感谢DP，抽中了去体验。

地点在白石洲里面，因此建议要去的小伙伴坐地铁就好了，地方离地铁站不远，但是在小巷里，也不好找，找了半天，打电话给老板，老板问了我的位置后还出来接，超级好人又热情。老板娘也好热情，人也好漂亮。店面也很干净。

小龙虾#
价格属于适中，不算贵，两斤的虾，还伴有藕片和莴笋，上面撒了些芝麻，一上桌超香。由于怕太辣，要了个微辣。莴笋入味了，好吃，但是藕味道就有点淡。小龙虾个头还行，个别有几只大大的，小龙虾都去头了，肉是爽口的，是新鲜的，但是不够入味，不知道是否微辣的不敢做太辣了。

拍黄瓜#
味道比较中规中矩，爽爽脆脆的，还可以，不太酸不太辣。

毛豆#
很入味，但偏辣，还是会忍不住多吃几颗。

拌粉#
好大的一碗，我们两个人吃一碗刚好，还有一碗老板给我们打包。粉炒得有点软，但是青菜、鸡蛋的料很足，微微的辣，不至于没味道，是油有点多。

祝老板生意兴隆！"
164,非常的幸运的被抽中来参加这家渝三娃火锅串串香！这家店才开业第五天哦，就开始火爆的不要不要了！听老板说，小老板娘可是特意去四川学习后才来开的哦！在店里能够看得出，这家店的肉串什么的，都是小老板娘亲自调好了料的！同时因为新开店，还会陆陆续续的上不同口味，各种不同样式的串串，同时还会去制作在南昌吃不到的正宗四川甜点小吃与花茶！很多的食材都是在四川那边采购而来！同时为了符合我们南昌人的口味会相辅相成下！这点老板想的很周到哦！服务态度也非常的好！这家店的特色是每周都会把冷门菜市下架，换不同种的新品！这样可以满足吃货们的需求，不会一直吃差不多的菜品导致嘴腻！锅底也跟四川那边的一样选择的是油多水少，也可以弄成鸳鸯锅，满足不吃辣的人的需求！我们拿串串的时候，可以发现冰柜里很干净，东西摆放的很整齐！大家用餐的时候可以自己去调点料，配上店里的香油，味道那是一个赞！好不好试一试就知道了！反正我在这家店吃到了不少没吃过或者没有见过的串串！真的很正宗哦！小子与吃友门战斗力2小时哦！很好的告诉大家，用餐后无腹痛情况！这家店在建德观63号小馆旁边哦！想吃的下次可以叫上我一起再去爽一次！
165,这家店在1844广场三楼粤好食肆旁边，刚开张第三天去的，最诱人的是打五折于是就拉着朋友去了，他们家还有小锅一个人去吃也是不会浪费啦，我们五个人，刚好中午13:30去的，刚好排队结束了，我们坐在了靠窗的一个圆桌那边，说说菜品吧，点了一个大锅，新鲜牛肉当然是必点的啦，我们还特意去挑选牛肉，特别的新鲜，还有活体玉女蘑菇，被名字吸引所点，还有各种鲜榨果汁，我们点了一扎貌似是雪梨汁挺好喝的，口感很好！调理的品种还是蛮多的，对了他们家的豆皮特别好吃，跟一般的豆皮不一样，听服务员说是他们老板那边的，总体来看感觉还不错啦，各种新鲜，口感就是不一样啦，特别喜欢白天坐在靠窗这个位置，吃饭的心情都特别好！相信这家店的生意也不会差到哪里去！毕竟现在三楼就有三家餐饮了，每家都有自己家的特色！没拍菜品啦，只顾着吃和欣赏风景啦！不错哦，赞一个
166,"不久前去狮子桥附近的泰果吃了咖喱皇炒大虾，感觉特别好，可惜路途遥远。看到这家评价不错而且也有咖喱皇大虾就来了。离猫咪灰不远，店面不太大，两层，装修很有异国风味。看菜单不全是泰国菜，价格不低。服务还行。
团的咖喱皇大虾单人套餐，25元，量十分足，划算！咖喱偏辣，不过不吃辣的我也还能接受，能尝出椰浆的香味，不足的是有些稀，拌饭后像汤泡饭，再稠些就好了；里面炒了不少芹菜梗，味道口感都不错，不过还是习惯放洋葱；虾不大，但多，开了虾背，这点很好，不过有几只虾线没去干净。
蔬菜沙拉的酱汁味道很好，也不像别家稀稀拉拉只加一点；汤是冬阴功汤，分量合适，香草味浓郁，偏酸，微辣，让我这个第一次尝冬阴功的人感到很新奇，不过汤那股水果酸奶糖的味道是怎么回事？感觉不太搭。
另外同学要的三杯鸡套餐，这个也很好吃。
总体来说口味不错的一家店，下次想来试试别的。"
167,"人多，坐位少，类似以前茶馆里的那样的座位。长条板凳，四方桌。还有小人书。

服务一般般，有时要排队，直接打包带走。

点了原味的奶酪，最便宜的那种，有股酒酿的味道。没有点菜菜。

菜菜也不过是在原味的奶酪里放上配料。

所以没有点。

看见很多情侣都买菜菜。

我一人就直接买原味的吧。

和原奶不一样。不算厚实，可以说比较稀薄。

一边走，一边吃，一会就吃完了。

给我回味的是，就是有股酒酿的味道。

日月光有两家店，这家小

那家大，还有沙发座哦。"
168,准备的说应该吃的是华山徽宴 并不是其旗下的披云徽府菜..前者只有酒店 只好写这了 反正也基本算是一家的了 是到徽州旅游第二天吃的 宴请客户 所以吃的比较好 首先说说环境 吃的黄山厅 空调一直不行 吃的好热 服务员说是因为顶太高的缘故 反正吃到最后也没感觉到空调的冷气 然后入座的时候发现几乎所有的酒杯都没洗干净 明显有污水渍 这家店可以说是代表着徽菜的最高规格 价格也最贵 这种事情实在不应该 一下子第一印象就大打折扣 这家店的服务也不行 比较混乱 服务员也不热情 能看的只有菜品了 首先是招牌太白鱼头 这家店的鱼头也是贴号牌排序的 和全聚德的鸭子一样 据说是矿泉水煮的 菜卖相属于比较惊艳大气的 味道上感觉可能时间还不够 汤里面鱼味还不够浓郁 抑或是矿泉水味较重 反正喝上去感觉矿泉水的味道盖过了鱼的香气 鱼肉质还是非常鲜美的 汤里的豆腐也很嫩 然后说说徽菜特色的臭鳜鱼和毛豆腐 臭鳜鱼因为每条鱼腌制时间不一 所以臭味也有浓淡 我们这桌的臭味比较重 说明腌的时间比较长 鱼肉质细腻嫩滑 口感和一般的鱼完全不一样 非常赞 个人非常喜欢 毛豆腐按店家的说法说他们家的毛豆腐是方形的 属于独有 限量版 好吧 噱头蛮多的 在老街吃的毛豆腐确实是长条的 不一样 这家店的豆腐相对老街那家要老一点 硬一点 没有那么嫩 味道还行 至于哪个更正宗就不知道了 个人都能接受 然后是红烧肉 据说也是他家特色 黑猪肉的 肉质相对硬一点 味道还行 个人还是比较喜欢普通猪肉的 喜欢软嫩的红烧肉 还有笋干 这次吃的是红烧的 味道依然很好 至于其他菜都没啥大特色 就不多说了 总的来说 味道还是可以的 但是环境服务真的有待提高 才能配的上这么高的价格和档次
169,对于味道总体有些失望。要的咖喱鱼蛋，腊味煲仔饭。咖喱鱼蛋就是普通的咖喱味道的，是有一点辣度的咖喱，算微辣吧，可以当小吃。腊味煲仔饭，这里的做法是把米饭（香米）蒸熟拿到餐桌上，当着客人的面把腊味倒入锅中加入调料拌匀，并不是腊味放到米饭中一起蒸的，对于做法持怀疑态度。锅底的米饭会有锅巴，米饭也比较硬，不喜欢硬米饭的人不要尝试。可能菜单有所调整，没有找到网上说的虾饺一类的点心。餐具，尤其是杯子感觉不是很干净。总体有些失望。没有拍照。不过服务员态度很好。
170,抽中了#霸王餐#，好幸运的，立刻约上了闺密就来啦。位置很好找，就地铁上的广场内，交通很方便。环境还不错，就是有点儿小，不过热情的美眉帮我们安排了位置。服务态度很好的说～第一个是榴心芝士蛋糕，榴莲味刚好，口感也很好～第二个是榴心雪文治，脆脆的温热的面包配上冰冷的榴莲雪糕，那感觉真的很棒，大爱这个～最后一个是相思榴莲王和榴心特浓，依我们的感觉比前两个较一般，感觉榴莲味吧似乎很重到时喝起来又感觉没有什么味道～不过里面那个榴莲不错。还有的就是分量很大，我们三个吃都觉得够啦
192,"晚上去吃的，没法预约。冲着潮福城的名气去吃。不过感觉还好。
环境不错，宽敞。都是大圆桌。
#紫米脆虾肠，外面一层紫米做的粉肠，里面包着虾，口味不错。
#流沙包，外面的包不好吃，比较硬。不揉软。
#脆皮鸽，其实鸽子本身没什么肉，外皮烤得香脆，比较咸。
#酸菜肠，酸菜是绿色的，不够酸。大肠是水煮的，不是卤的，我喜欢卤的。水煮的大肠没什么味道。而且几乎是菜。
#虾饺，无功无过。虾好吃。
#烧麦，料足。

#双椒蒸肉。芋头很软烂，蒸煮不错。然而蒸肉呢？只看到一块。。。
#萝卜糕，萝卜糕还不错的。冰冰的。
也许是名声大期望比较大吧。其实菜品一般。或许是没点到好吃的菜吧。"
193,第二次来。这次来吃酸菜鱼火锅，服务员好努力的销58一位的自助火锅，好卖力，我团好了券就不想改计划了婉拒之后服务员又hard sale各种饮料和飞饼。想说经理开会了吧执行不错可惜全程销的很生硬感觉不buy她的客人就做错事了一样，服务员带着不开心的脸走开了。酸菜鱼这次好酸呀额滴神，比冬阴公汤还酸，吃完鱼噜菜和面劲觉得好酸好酸。上饭那个男员工指甲有1cm那么长吧，瞬间觉得好恶心。最后隔壁桌有个素质极低的女的（见图绿裙biao），一声不吭跑来我的台上倒她的洗碗水！真是一声不吭！旁若无人当我这桌的人是空气，尼玛你桌上没缸你特马不会叫服务员拿给你吗？别人桌上的缸她理所当然老倒邋遢洗碗水！这特马什么素质！没下次。
194,"【点旨一盅】

真的看名字完全不知道他是卖什么！吃什么的门店！

招行信用卡掌上生活｛周三｝五折抢劵！50抵100现金劵！因为看没人抢，所以买来一试！

位置：客村地铁站D出口往珠影星光城走，星光城112铺！位置还算比较明显！易找！交通方便！

环境：店内分一二楼，一楼看起来不大，二楼也差不多！天花板是用蒸笼做的！墙壁是假草，店内座位有些比较宽敞，有些比较窄小！门口收银台有个关公，估计老板是个潮汕人呀！

服务：服务很热情，特别是那个年纪比较大的男士！应该是店长！还有个女服务员也是挺好的！非常热情！很少有餐厅有这样的服务！

菜品：点菜是一张点餐纸，茶味一人10块
（听起来好贵！有木有？）
其实并不然，10元茶味茶是在里面饮料挑一样的，比如：咖啡、奶茶、鸳鸯、柠茶！等等！保证值得！
点了份三宝：（雪中送碳、三色虾饺、香酥炸萝卜）（≧∇≦）！

雪中送碳：外表白白的，用黑色不知什么皮包住花生，糖，椰子粉、芝麻等等材料！味道很不错！味道比较甜！喝多几口柠茶就好了！(^O^)

三色虾饺：白色正常虾饺！黄色咖喱味虾饺！绿色好像芥末味虾饺！白色饺皮比较好吃！黄绿就有点容易烂！但是味道都不错！

酥炸萝卜糕：外脆里软！萝卜蓉里面还有虾仁，潮汕口味！味道挺正宗！不错！

咖喱味薯条：比较上火，但是味道不错，外酥里嫩！洒的是咖喱粉，旁边有配番茄酱沾着吃！但我觉得不加番茄酱更好吃！

烧鸭青瓜卷：也是炸过的，味道不错，我不怎么喜欢鸭肉，但还是 吃了！

总体感觉环境很好，服务超棒，菜品又美又好吃！♪───Ｏ（≧∇≦）Ｏ────♪

有机会经常要过去试试其他菜品！两人消费了50元刚刚好！人均25吃美食！"
195,"这家店相比香港其他店面的拥挤算比较宽敞的，因为主营星马菜，装修也很有其风格。客人较多，但桌位也多，不用到等位的程度。服务挺好，但是要相应收10%的服务费，结账时会给了小礼物和优惠券。
#白咖喱香茅猪扒饭# 香茅味道很浓，家人都对这个味儿很喜欢，白咖喱不像其他咖喱味道那么重淡淡的也挺好吃，猪排很大一块，整份餐十分饱足。
#脆虾棒# 虾肉剁碎了，但是吃得出虾子的新鲜，外面裹得炸物很薄很酥脆，像小吃似的。
#北海道芝心饼# 芝心超好吃，软糯拉丝看得见，外面裹得面衣薄厚正好，好吃~
#避风塘软壳蟹# 软壳蟹的这种吃法我是第一次吃到，觉得还不错，就是避风塘的做法上面有点硬，而且螃蟹处理的不是太干净，蟹壳后面的须须都没弄掉。
#冬阴功扎肉鲜虾米线# 汤有点辣，不过里面有香茅和甘叶，味道超浓，很喜欢这个味~里面的有半颗溏心蛋，吃了的人说它家的溏心蛋做得很好吃。
#自家制越南虾饼# 虾肉很瓷实，还不错，但我觉得外面有点油油的。
#石锅虾酱炒通菜# 这道菜可能是放了虾酱的缘故有点咸。"
196,"这家真心炒鸡赞，不过永远在排队，我们晚上11:30去的时候前面还有三桌，不知道是不是因为日本放国假的关系。我大半夜的实在吃不下啥东西，所以就点了盘豆腐，小伙伴一个人点了一碗面，又被上来的份量惊到了～～分分钟钟滴觉得自己到了东北〉_〈隔壁桌貌似诗公司同事聚会，有男有女，每人点了份面～～姑娘们还特别瘦……怎么办到的？？？食物本身来说,其实豆腐和乌冬都不是我爱吃的，不过这家的真的好吃，豆腐质感绵密，酱料清口，乌冬Q弹（应该是迄今为止吃到的最弹牙的面了），料很足，不过可能小伙伴点的是寿喜锅的底？！所以偏甜。一直心心念念想再来吃一顿别的，结果各种错过。。。叹气。。。"
197,一家不错的牛排店，刚开始接触他家的牛排是车站大道的点，这次新城店还没吃过就过来看看环境，这里交通便利，不建议开车过来，车位比较难找，还是公交过来很是方便，牛排味道很好，就是没有以前大了，嫩还是很嫩的，我团购了3份，价格是以前150拍的，现在要188了，有点贵，点了意面，鸭下巴，三重奏，我觉得三重奏里的牛肉不好吃，没有188的还吃，有点老，金桔，红枣奶茶都还不错，比较不错的店，最后小孩摔破一个小杯子，赔了10元。
198,"绝味买的太多今天来一一点评一下。感谢大众点评周日闪惠日让我捡了黑多耙活。绝味的店子不能更多，但是上班和家附近的就金岛花园一家啦。
       话说绝味的营业员服务态度都是挺好的，完全都不会歧视团购的用户，而且还会大力推荐用团购闪惠省钱，非常棒！55的最划算只要27，基本每个周四都会买一堆回家。
       一直很爱绝味的鸭脖子，不论是麻辣的还是酱香的，完全就是停不下嘴的感觉。之前坐车买过一次绝味的鸡脚，泡脚鸡脚，非常好吃，酸酸辣辣的。很和胃口。汁都非常棒。一口气可以啃20块钱的不会停下。鸭头也灰常好吃，一口气啃2个。 一直很爱绝味的鸭脖子，不论是麻辣的还是酱香的，完全就是停不下嘴的感觉。之前坐车买过一次绝味的鸡脚，泡脚鸡脚，非常好吃，酸酸辣辣的。很和胃口。汁都非常棒。一口气可以啃20块钱的不会停下。鸭头也灰常好吃，一口气啃2个。会继续支持！"
199,超级感谢大众点评给了这次试吃的机会，国庆节前就去吃了，去之前打电话预约，告知不用预约，直接去就好了，于是带上爸妈准备开吃！去的时候中午一点，店里人不多，服务员很热情，也很贴心的帮我们放包放衣服，扫微信个在点评领取冰粉，最后送我了一个超大份！就是不够甜，不过免费的也就不挑剔了，解辣一级棒！锅底点的锅中锅，微辣，对于我不喜欢太辣的，适度就好，不烧心，菌汤很鲜。锅底赞！点了基本的菜，菜量一般吧！红薯炒鸡甜，牛肉串量不大，第一次在火锅里涮串，挺好玩的，就是肉的味道没有秘制牛肉好吃，鹅肠很新鲜，又嫩又脆！吃的时候服务员会帮我们下菜，服务真的很好，也很快！桌上有个木盒，盒子里有纸巾，皮筋，眼镜布，太方便了！很少有能提供纸巾的餐厅了！三个人吃的饱饱的！老爸说以后可以来这里吃火锅，不错！很好的试吃体验！推荐给大家
200,"第二次来了 拉家带口 一起来尝尝这里的北京菜 来的晚了 烤鸭已经没有了 上回来就没吃到 看来还要再来一回了 
乾隆白菜  脆爽 所有白菜都裹着浓郁的麻将 上面撒着白芝麻很诱人 但是味道上略显不够 对于我来说缺少了酸味和甜味 酸甜口再重一些就好了 
腊八蒜肥肠  这可是老北京口了 本来想吃炖吊子 但是怕太多吃不完就该了这道 还不错 但是没有被惊艳到 非常处理的很干净也没有异味 口感也是嫩滑的 但是腊八蒜的味道始终和肥肠混合不到一起去 只好一口肥肠一口蒜的就这吃了
炸灌肠 不错 不软不硬 蘸着蒜汁 好味
酸梅汤 一尝就是熬制的 不是速溶的那种味道 
现在吃饭用大众点评结账还打折 准备在去一回 呵呵呵呵"
221,去矿大那边玩的时候，顺道去吃的，之前看过评价，说他们家的味道特别好，服务也好，所以过去的。怎么说那，哎！前台的服务我真的懒得评论了，还好其他人都挺好的，总体来说还算满意吧。看团购上的下午营业时间是四点半开始，我是五点去的，说是菜还没有备好，好吧，反正我又不急，坐会呗。期间无任何人上来接待，而且在等待他们家备菜的期间，共有五批人次进门，他们得到的回答是还没菜或者员工吃完饭，不知道什么时间能吃。店家就这样跑了好多生意！还好的是，五点十五就可以正常营业了，但是我也算第一个到的吧？别人都在点餐，还好我看到了，也过去点餐了，我要是没看到，是不是我就得第一个来最后一个吃饭了！！！南瓜粥也是到我吃完饭才上的，吃饭中间，我问过前台，没有爆米花或者水果吗？得到的是团购的鱿鱼套餐没有！然后就没有然后了。准备走的时候，后厨那边把南瓜粥送来了，我们两个人，只有一个团购，但是后厨的服务员看到我们两个人又特意多给上了一份，虽然是很小的一份，但是服务特别好，所以本来不好的心情也好了。就这样吧，还是给好评。
222,"感谢大众点评这次抽中我的霸王餐--------------上下九广州菜馆
这家菜馆在曲江的金地广场三楼，虽然店面不大，但是里面的环境还是比较好的，大家一共十个人，桌子虽然有些小，但是感觉店还是比较适合家庭小聚，等了一会上菜啦！
第一道菜是冰镇秋葵，秋葵配以红黄青椒，插在冰沙上面，蘸酱油吃，保留了秋葵完整的自然鲜香，味道不错，一份28RMB。
第二道菜是虫草花炖瘦肉，这道菜汤鲜味美，肉虽然柴但是能感觉到肉的营养都跑到汤里了，南方人一般都是只喝汤不吃里面的食材，味道很棒，比较清淡的一道餐前汤，暖胃。18RMB
第三道菜是一道拼盘，是古法盐焗鸡和黑叉烧，烧鸭，炸酥肉拼在一起，盐焗鸡和烧鸭我个人都非常喜欢，鸡肉很烂，鸭肉很入味，皮酥肉香，炸酥肉使用的五花肉，口感不腻，金黄酥脆，可以蘸白糖吃，口感很棒，推荐菜
第四道菜是咸鱼蒸肉饼，类似于小酥肉的肉末做成饼的形状，上面放上咸鱼，蒸，口感不腻，味道恰到好处。
下面一道是杏片小棠菜，是用杏片外裹炸出来的，但是上面并不感觉到油腻，很好的一道菜，口味清甜。48RMB
怀旧咕噜肉，是菠萝炒的里脊肉，中间配的土豆，酸甜味。36RMB
霸王蒸鲈鱼，鲈鱼鲜嫩，筷子一加就掉了，肉质鲜美，清蒸保留了鱼的味道，配以香葱小末，清淡却有不失口味。68RMB
美极罗氏虾的个头比较大，虾处理的也比较干净，很好吃，很入味，。58RMB，一份六只
海鲜沙窝粥的确很实在，里面的虾很大个，蛮入口的，。58RMB
干炒牛河的分量比较足，味道和外面买的差异不大
蒸菜心蒸出来菜心比较脆，个人比较喜欢吃脆的。
芥蓝吊片牛肉也好吃，荤素搭配，牛肉配鱿鱼炒出来，放在一边，另一边应该是芥兰焯水或者蒸出来的，荤素搭配口感好。
柚子虾球和炸虾酥感觉更像是甜点，餐后吃感觉很棒，鱼饼的鱼肉味很香。卤水拼盘味道一般

总体的评价是这次活动都吃了很多店家的招牌菜，上菜的速度比较快，人也比较多，采量相对来说还是比较大的，性价比不错，吃的很饱，菜品的摆盘也比较精致，服务很热情，店家也很爽快的给我们拿了饮料和啤酒，环境也比较喜欢。
希望下次还能继续参加这样的活动！"
223,今天中午刚吃好公司快餐就顺溜跑去宝龙hello kitty. 一进去，就服务员满脸微笑“欢迎光临”，里面环境很温馨很干净，接着马上给我倒了一杯柠檬水，这点真的很赞。点了芝士松饼和原味松饼各一份，端上来，看摆盘和量就觉得超值，松饼个很大个，而且是双层的，上面的芝士料足，配有两种酱料，拿刀叉切一小口，松软可口，个人觉得比雪花屋的原味松饼好吃。团购很超值，hello kitty 真的很大方，服务态度超级好，食物味道更赞！下次趁周末再来尝尝其它美味。
224,大众点评给机会体验，第一天果断就去了，提前一天预约了时间，根据人数给定好了座位。地点特别好找，从营口道下地铁过了乐宾的第二个小路口就可以看到牌匾了，有点属于闹中取静的感觉。门口设计的挺像酒吧的，提前订的就是好，感觉二楼201-204这一排视觉效果棒棒哒，可以看见一楼的全景，还能一边吃饭一边欣赏驻唱（他家六点半左右就有驻唱，但是感觉这一男一女的驻唱特别随意，男的以弹吉他为主，女的负责唱，声音还不错）。点菜挺快的，但是菜单太大了太沉了感觉，小桌子翻页都不太方便，上菜也挺快的，现做的，特别烫，大家小心，有的菜品有点重口，杏鲍菇三杯鸡味道还行，那个炒面油太大，还有点咸，大厨可能油盐放的略豪放。
225,"去舅舅家，随便吃吃，这家很近，说菜还可以，基本都是家常菜。 确实比较实惠，基本都是邻居来吃的，味道无功无过吧。环境不怎么样。

环境真心不眨地，位置挤得不得了，2桌人的椅子靠在一起，连服务员上菜都要深深吸一口气才能穿过去，稍微胖点的就要麻烦人家让一让了。

菜品确实便宜，不过有啥好吃的，一大桌子菜，好像就醉虾还不错，料酒味道调的很好，不过虾好小好小，虾宝宝了。

红烧肉也一大份，还有蛋，肉是吃不下了，里面蛋还可以。

还有一个虾啊，蛤蜊啊，和百叶包烧在一起还可以，要是百叶包是素的就好了。

其他菜基本没啥印象，随便吃吃吧"
226,很不错的日料店，店员服务态度特别好，一进门用日语打招呼，给每个顾客递上热毛巾，微笑服务点菜上餐。节假日中午去的，人不多不用等位，而且还有榻榻米可以坐，不喜欢榻榻米的可以坐椅子。菜单很大一本，点了几个推荐，最爱的是龙虾沙拉，芥末章鱼有嚼劲，牛油果三文鱼卷也不错，每个上面有一片鲜的三文鱼，大阪煎饼一般，略微有些咸，梅子酒60一壶，40一杯，加冰之后味道更好。环境服务都非常棒，就是价位稍微有些高，不过可以团购还比较合适。
227,1、环境：很多人，也排了很久的队。进去后嘈杂的像菜市场，座位也很小，不适合安静的好好吃顿饭。2、口味：在南昌范围内，这家的粤菜口味算是上层了，虾饺不错，其他的菜材料也不错，但因人而异，就像我觉得奶茶好喝，而男票觉得又苦又酸。3、价格：偏贵，两个人点了虾饺、河粉、叉烧、奶茶和粥花了147，而且吃完后我和男票都肚子不太舒服了。总结：学生党建议不考虑，但小资党估计又会觉得这个价格不配环境，所以，鸡肋的餐厅吧。
228,"今天中午12点左右到达，客座率约25%，可以任意选位的感觉真好！在购物公园从来没有试过不用排队就能用上座的……

今天聚餐的3个人中有两个喉咙痛，只点了四个比较清淡的菜：土鸡蛋炒秋葵、菌菇野菜丸子、杭州醉鸡、婆婆私房蒸蛋。

土鸡蛋炒秋葵，秋葵比较新鲜，鸡蛋没有炒很老，整体入口的质感和味道都不错。不过秋葵自身带有滑滑的液体，不是所有朋友都吃得来。

菌菇野菜丸子，味道很不错，菌菇有点爽口所以口感也不错。

杭州醉鸡，一上菜就闻到很浓的酒味，但吃着鸡肉又不觉得酒精很浓。这款菜式我们都不是特别喜欢，还是觉得白斩鸡或三杯鸡更好味。

婆婆私房蒸蛋，蒸蛋火候掌握比较好，嫩嫩的。味道嘛，就是混合了酱油的蒸蛋，没有特别好味的感觉。蒸蛋里面的肉末味道倒是不错。

3个人结账100元左右，确实很优惠。"
229,在家附近的一家店，门脸很亮堂，刚开张我就发现了。后来偶然发现他家的口碑也很好，于是迅速加入体验名单。我们四个人吃的团购四人套餐，晚上七点多了，店里人气很旺，大都点的是团购套餐，环境也可以。先说菜量，168元四个人根本吃不完，还是比较实惠的。再说味道，真心不辱好口碑，除了疙瘩汤没有味道不好喝以外，其他几个菜都很不错。宫保鸡丁真的好吃，而且用料实在，烤鸭肉饼第一次听说，一点都不失望，吃起来毫无违和感，饼不软不硬，刚刚好。很好的一次体验，还会再去。
230,过来吃早餐的，不知道是不是我来的太早，都没什么人，点了肠粉，虾饺皇，凤爪，陈村粉，蛋挞。。。第一次一大早吃的这么好，肠粉和普通的肠粉不一样，皮好像是饺子的皮一样，超级Q，见面有虾仁，还有一个脆脆的，好评^ω^。。凤爪很嫩，软，煮的很入味。陈村粉，感觉就和粿条差不多的口感，上面的排骨好吃⊙▽⊙。主要说，，蛋挞，，，和普通的蛋挞不一样，，，蛋挞皮特别的酥脆，蛋挞液吃的也不会腻，都是正正好，味道超级棒~~强烈推荐
